eq_id,mainshock_mag,window,pred_mag,pred_time,mag_type,n_events,source
20010126031640,7.6,T1,5.5,2001012607,ms,18,S1_data
20010126031640,7.6,T2,5.8,2001012801,mwc,15,S1_data
20010126031640,7.6,T3,4.9,2001013109,mb,15,S1_data
20021103221241,7.8,T1,5.6,2002110322,ml,345,S1_data
20021103221241,7.8,T2,5.0,2002110517,mw,148,S1_data
20021103221241,7.8,T3,5.1,2002110817,mw,129,S1_data
20031227160059,7.3,T1,6.7,2003122722,mwb,58,S1_data
20031227160059,7.3,T2,5.7,2003122911,mwc,23,S1_data
20031227160059,7.3,T3,6.4,2004010308,mwc,27,S1_data
20041226005853,9.0,T1,7.2,2004122604,mwc,306,S1_data
20041226005853,9.0,T2,6.1,2004122709,mwb,274,S1_data
20041226005853,9.0,T3,6.7,2005010106,mwc,149,S1_data
20070815234057,8.0,T1,6.4,2007081605,mwc,63,S1_data
20070815234057,8.0,T2,6.0,2007081802,mwc,34,S1_data
20070815234057,8.0,T3,5.8,2007081901,mwc,25,S1_data
20080512062804,7.9,T1,6.0,2008051206,M,182,S1_data
20080512062804,7.9,T2,6.1,2008051307,M,114,S1_data
20080512062804,7.9,T3,6.0,2008051717,M,74,S1_data
20100227080123,7.4,T1,6.0,2010022710,mw,67,S1_data
20100227080123,7.4,T2,5.9,2010022819,mwb,38,S1_data
20100227080123,7.4,T3,5.3,2010030304,mwc,20,S1_data
20110311054624,9.1,T1,7.9,2011031106,mwc,676,S1_data
20110311054624,9.1,T2,6.1,2011031213,mww,751,S1_data
20110311054624,9.1,T3,6.2,2011031704,mww,602,S1_data
20120411083836,8.6,T1,8.2,2012041110,mwc,187,S1_data
20120411083836,8.6,T2,5.3,2012041220,mwb,81,S1_data
20120411083836,8.6,T3,6.2,2012041505,mww,57,S1_data
20130420000246,6.6,T1,5.3,2013042003,M,67,S1_data
20130420000246,6.6,T2,5.4,2013042109,M,33,S1_data
20130420000246,6.6,T3,3.8,2013042314,M,12,S1_data
20150425061125,7.9,T1,6.6,2015042506,mww,88,S1_data
20150425061125,7.9,T2,6.7,2015042607,mww,31,S1_data
20150425061125,7.9,T3,4.9,2015050205,mb,15,S1_data
20190706031953,7.0,T1,5.5,2019070603,mw,651,S1_data
20190706031953,7.0,T2,4.5,2019070705,mw,91,S1_data
20190706031953,7.0,T3,4.9,2019071213,mw,102,S1_data
20201030115127,7.0,T1,5.3,2020103015,mww,12,S1_data
20201030115127,7.0,T2,4.4,2020110112,mb,6,S1_data
20201030115127,7.0,T3,4.5,2020110219,mb,5,S1_data
20210521134834,6.1,T1,5.2,2021052114,M,28,S1_data
20210521134834,6.1,T2,3.2,2021052214,M,3,S1_data
20210521134834,6.1,T3,4.1,2021052711,M,4,S1_data
20210521180411,7.4,T1,5.1,2021052202,M,35,S1_data
20210521180411,7.4,T2,4.4,2021052414,M,8,S1_data
20210521180411,7.4,T3,4.9,2021052713,M,6,S1_data
20210814122908,7.2,T1,5.8,2021081503,mww,25,S1_data
20210814122908,7.2,T2,4.4,2021081522,mb,5,S1_data
20210814122908,7.2,T3,4.7,2021081816,mwr,3,S1_data
20220905045218,6.6,T1,4.2,2022090504,M,10,S1_data
20220905045218,6.6,T2,4.5,2022090618,M,5,S1_data
20220905045218,6.6,T3,3.3,2022090807,M,1,S1_data
20230206011734,7.8,T1,7.5,2023020610,mww,221,S1_data
20230206011734,7.8,T2,5.5,2023020703,mww,87,S1_data
20230206011734,7.8,T3,5.0,2023021216,mww,65,S1_data
20231202143704,7.6,T1,6.6,2023120310,mww,308,S1_data
20231202143704,7.6,T2,6.9,2023120319,mww,186,S1_data
20231202143704,7.6,T3,5.4,2023120700,mww,116,S1_data
20240122180905,7.1,T1,5.3,2024012219,M,86,S1_data
20240122180905,7.1,T2,5.7,2024012320,M,57,S1_data
20240122180905,7.1,T3,5.6,2024012520,M,23,S1_data
