eq_id,mainshock_mag,latitude,longitude,depth,source,aftershock_count,year
20010126031640,7.6,23.42,70.23,16.0,USGS,77,2001
20021103221241,7.8,63.51,-147.45,4.2,USGS,821,2002
20031227160059,7.3,-22.02,169.77,10.0,USGS,222,2003
20041226005853,9.0,3.3,95.98,30.0,USGS,1428,2004
20070815234057,8.0,-13.39,-76.6,39.0,USGS,154,2007
20080512062804,7.9,31.0,103.4,14.0,CENC,493,2008
20100227080123,7.4,-37.77,-75.05,35.0,USGS,203,2010
20110311054624,9.1,38.3,142.37,29.0,USGS,3388,2011
20120411083836,8.6,2.33,93.06,20.0,USGS,512,2012
20130420000246,6.6,30.3,103.0,13.0,CENC,135,2013
20150425061125,7.9,28.23,84.73,8.2,USGS,249,2015
20190706031953,7.0,35.77,-117.6,8.0,USGS,1136,2019
20201030115127,7.0,37.9,26.78,21.0,USGS,27,2020
20210521134834,6.1,25.67,99.87,8.0,CENC,47,2021
20210521180411,7.4,34.59,98.34,17.0,CENC,60,2021
20210814122908,7.2,18.43,-73.48,10.0,USGS,39,2021
20220905045218,6.6,29.59,102.08,16.0,CENC,18,2022
20230206011734,7.8,37.23,37.01,10.0,USGS,458,2023
20231202143704,7.6,8.53,126.42,40.0,USGS,781,2023
20240122180905,7.1,41.26,78.63,22.0,CENC,206,2024
